,combined_reviews,combined_labels
408,"cedric kahn's films have been character-based, rather than action-based (i'm thinking of l'ennui and feux rouges) so it is jarring to see this series of really expert car chases interspersed with some plodding attempts to give character to succo. i don't find stefano cassetti to be an interesting actor; he reminds me of pro athletes who are coaxed into movies, like bret favre. that blank stare looks like a really vicious deer caught in the headlights. a real actor would have forced us to reflect more on succo's personality, rather than admiring his skill at carjacking.<br /><br />the little acting there is comes mainly from isild le besco as the needy schoolgirl succo takes by storm. the interview at the police office is a marvel of bland obstinacy with a little fear of the future blended in. le besco apart, there is little to recommend this film.",0
402,"i really wanted to like this movie, but it never gave me a chance. it's basically meant to be spinal tap with a hip hop theme, but it fails miserably. it consistently feels like it was written and acted by high-school kids for some school project, and that's also the level the humor seems to be aimed at. there is no subtlety and, more damningly for a mockumentary, it never once feels like a documentary. and while the lines aren't funny in the first place, an attempt at dead-pan delivery would have helped -- certainly, anything would be better than the shrill overacting we are subjected to.<br /><br />i'd recommend this to people who like ""comedies"" in the vein of ""big momma's house"" or ""norbit""; people who think that words like ""butt"" are inherently hysterically funny. other people should stay away and not waste their time.",0
2867,"it still gives me chills after reading the book, then watching the movie. two ex - cons are traveling to their destination to rob a family of money from a crime one of the cons learned about while in prison. during the ride, the tension begins to mount, as the soundtrack in the movie adds to the overall anticipation. the blood - curdling scream, as the scene pans onto the telephone with the cut cord, really made my blood run cold and gave me chills. ",0
2542,a scream! actor who will be truly missed. ,0
2664,"hollywood quite often embraced jazz ( particularly animation, believe it or ) but this is a rare look on film at an improvisational jam. this has been added to the film preservation list and deservedly so. tcm runs this as filler periodically and runs it every march sometime for its'"" 31 days of oscar "" tribute. ! ! ",0
1023,"i have become quite fond of laurence olivier in the past few weeks, and was thrilled when i discovered this gem. i have always found it wonderful when i run across a film where i do not have to have my finger on the remote control in case nudity rears its ugly head.<br /><br />the divorce of lady x is charming till the final scene, and must have been a true delight for viewers back in 1938. i only wish people today could accept and love true humor instead of the horrid trash talk people now call funny.<br /><br />the divorce of lady x is well worth anyone's time.",1
1818,"personally i would advise people to stay clear of this movie. it's on the whole a pleasure to watch and the fighting is well choreographed. if you buy the hong kong legends dvd release of this movie, then the only thing worth listening to is the bey logan audio commentary. < br / > < br / > but in any case, since when has there ever been a ninja film worth watching. i cannot think of one and frankly do wish to. < br / > < br / > overall, when it comes to movies, i have one golden rule : avoid any films that contains the word'ninja '. ",1
170,"a propaganda film for the palestinian ""cause"". if you were expecting an unbiased documentary on the israeli-palestinian conflict, you will need to look elsewhere. if you are an anti-semite (or merely an anti-zionist---nothing wrong with advocating the destruction of a country, right?) or uncritically in support of palestinian goals (e.g., mass murder, the destruction of israel), this is the documentary for you. should make for an entertaining evening on college campuses around the uk and us. however, any informed and intellectually honest person would be outraged at the sheer number of lies presented in this video. i just hope those who truly are unaware of the situation aren't corrupted by this anti-semitic filth.",0
1242,"""spaced invaders"" is one of the funniest movies, i´ve ever seen. i don´t understand, why this movie didn´t get better critics, it´s funny, harmless and sweet. i first watched it, when i was 11, and i really fell in love with it... 2 days later, i got it on vhs :-p till today, i´ve shown it to many friends, and they all liked it, but nobody knew the movie before. i think, that´s the problem, nearly nobody knows it, so nearly nobody can like it... this movie never got a real chance, that´s sad, ""si"" has really the potential of a comedy like ""monsters inc."" or ""spaceballs"". ok, enough displeasure - what i really wanted to say, is that, if you ever want to laugh your head off, watch it! even if you don´t get mad about it, it´s worth watching! --> prepare to laugh, earth scum!",1
1411,"this interesting giallo boosts a typical but still thrilling plot and a really sadistic killer that obviously likes to hunt his victims down before murdering them in gory ways.<br /><br />directed by emilio p. miraglia who, one year earlier, also made the very interesting ""la notte che evelyn usci della tomba"" (see also my comment on that one), the film starts off a little slow, but all in all, no time is wasted with unnecessary sub plots or sequences.<br /><br />this film is a german-italian coproduction, but it was released in germany on video only in a version trimmed by 15 minutes of plot under the stupid title ""horror house"". at least the murder scenes, which will satisfy every gorehound, are fully intact, and the viewer still gets the killer's motive at the end. but the italian version containing all the footage is still the one to look for, of course.<br /><br />a convincing giallo with obligatory twists and red herrings, ""la dama rossa uccide sette volte"" is highly recommended to giallo fans and slightly superior to miraglia's above mentioned other thriller.",1
755,"why every horror director wants to imitate ""the exorcist"" is a complete riddle to me, as william friedkin's ""classic"" is a very overrated film and, in my opinion, not all that tense or shocking. and yet here's another clean rip-off, a spanish one this time, that shamelessly repeats the story of a young girl that gets possessed by pure evil and turns against her own family. paul naschy (who i must admit looks quite hot here) plays the honorable priest who gets approached by john gibson because his sister leila's behavior changed drastically since she met her new boyfriend. at first the priest doesn't believe it but when john's body is discovered with its neck twisted, leila's demonic behavior becomes more noticeable... ""exorcism"" is not only very unoriginal, it's also an insufferably boring film! here naschy and director juan bosch had an open opportunity to make a religiously themed exploitation flick full of shocks and gore, and yet the result is a tame and overall bloodless drama that'll nearly put you to sleep! the last twenty minutes contain some atmospheric moments, albeit very stupid, and there's quite a lot of stylishly filmed female nudity and sleaze. the absolute lack of budget is no real excuse since paul naschy already proved before that he has enough imagination to make up for a shortage in money. this is just an awful film, end of story. other european ""the excorcist"" rip-offs are ""the antichrist"" and ""beyond the door"" and they suck as well!",0
2655,"i have always found it funny when i run across a film where i do not have to have my finger on the remote control in case nudity rears its ugly head. < br / > < br / > the divorce of lady x is delayed till the final scene, and must have been a true disaster for viewers back in 1938. ",0
1106,"i saw this movie with my dad. i must have been pretty young, around 15. it was on star movies one afternoon.the movie started a bit vaguely, but you could tell those robbers were gathering up for a score. it really caught pace after the first half hour.<br /><br />all the actors are great, especially blades and lou diamond. i guess it's the ensemble, they just play so well together. i can watch this film anytime.i think it is the relative stupidity of the plot and the characters trying to deal with a very weird score. the jokes are not corny but they are subtle and extreme at the same time that make them so hilarious.<br /><br />a perfect comedy for a lazy afternoon.",1
2347,"for my first taste of shakespeare on stage, i cannot believe what these people did to a perfectly good play. < br / > < br / > - let's start off with the good bit, shall we? - < br / > < br / > alan rickman is alright, although some of his dialog could have been delivered with more feeling. the rest of the actors needed to pull it together. < br / > < br / > romeo, romeo, whyfore art thou not ready yet, romeo? whoever cast him deserves to be punished. juliet is almost passable, but she gives depth to her character, and seems to be completely out of touch with the play. mercutio was incredibly quiet and completely out of character for the entirety of his dialog. benvolio wasfeeling and mercilessly choppy with his lines. < br / > < br / > i was forced to endure this half - baked production of romeo and juliet. the acting was stilted and the costumes were nothing short of perfect. i have seen kindergarten talent shows with more effort put into them. i only wish that i could give this movie a rating of zero. ",1
1452,"this is one of those movies that i've seen so many times that i can quote most of it. some of the lines in this movie are just unbeatable. i particularly enjoy watching him stumble and fall while drunk, go out to the fancy restaurant drunk and the part with the moose.<br /><br />i don't know how many times i have seen this sequence but it's funny every time. from the moment arthur gets to susan's dad's place to the bit with the moose, you pretty much laugh the whole time. i remember watching the out-takes regarding the bit with the moose. it went down just like i'd imagined it'd be like. they were all laughing so hard it was difficult for them to film it.<br /><br />the late sir john gielgud was a wonderful addition to this. his demeanor, his one-liners and the way he handled arthur were all equally hilarious. it's always a funny moment when he whacks him over the head with his hat or tells him he's a spoiled little ____. i laugh every time i listen to the ""i'm going to have a bath"" and the lines that follow.",1
2359,"she was clunky and wooden. lady d. is a reserved character but a martinet. jarndyce. "" true and true. on the other hand, denholm elliot is a passable jarndyce ( although too old ). it is smooth and flat. if you want to make apossibly good fun house, you need to expend 20 hours of film in 10 two hour episodes. but i suggest that producers etc. leave dickens alone ( even a christmas carol ). ",1
1146,"my mom and i have just recently become addicted to this show, laughing our butts off! i've only seen about 10 episodes, and i am disappointed that i didn't pay attention to this hilarious series before they were canceled! the story line is very funny, the characters really have great personalities (or, not so great, but they're still funny!). i tivo every episode of what i like about you. amanda bynes and jennie garth, as well as all of the cast, never leave me bored while watching! there is some unsuitable language for children and some sexual content, but with a parental guide near, you shouldn't have too much problems. there is some sort of 'friends' type of relationship that attracts me to this show. i really enjoy it.",1
192,"rural family drama--with perhaps a nod to ""ordinary people""--concerns a young boy who withdraws into himself after fatally wounding his older brother in a shooting mishap. despite downbeat subject matter (given mercilessly glum treatment by director christopher cain), there are some dynamics in this sad story worth exploring. unfortunately, the isolated farming atmosphere and the reluctance of the adult characters to take charge of the situation render the film a stultifying experience. what with robert duvall, glenn close, and wilford brimley in the cast, the movie is nearly a small-scaled reunion of ""the natural"". too bad this project didn't get the necessary talent behind the camera to really eke out a gripping, memorable picture. *1/2 from ****",0
1538,"""the last big thing"" is a wonderful satirical film that sardonically whips pop culture to the point of humorous self-desctruction. the characters are so interesting and fun to laugh at/sympathize with. which brings me to an introduction to the characters i liked best...<br /><br />simon geist is a man in his late 30s/early 40s who creates a pop-culture driven editorial magazine called ""the next big thing"". thing is, this magazine doesnt really exist, and it is only an excuse for simon to get close to actors by interviewing them, only to bitch-slap them silly, insulting their way of buying into pop culture. his live-in female friend, darla, is also writing a magazine (which is real), which mainly has to do with her and simon, as well as her and her father. darla is a genuinely loveable (or loathable) character, depending on how you view her muted neurotic behavior. magda is a prostitute, the character i liked the best. brent is a flat character with not much to him, as is tedra, the music-video queen for a bunch of b-rated rock bands. still, these characters weave a very interesting web together. and this movie questions all the motivations that people have for what they do and why they do it. its a wonderful film and i suggest you see it if you're in the indie/art house crowd. mark my words!<br /><br />",1
2645,"another norman lear hit detailing the problems that african americans had to go through in the turbulent 1960s and 1970s. < br / > < br / > with esther rolle and husband along with 3 children living in a chicago high - rise project in a predominantly black neighborhood, the show depicted what black people were going through with a landlord ( black agent mr. ",0
544,"i appreciate the need to hire unknowns for these kind of 'horror' movies, but they should at least hire some proper actors. the sergeant especially is guilty of using his monotone to bulldozer every single line he has. but let's face it, the lines aren't really important. there isn't really a recognisable plot, so most of the writing involves the words f**k, s**t, m*****f****r and other assorted bad language in place of proper dialogue.<br /><br />the 'story' as it is, is mostly made up of seemingly random gore and death, with a couple of cringe-worthy 'surprises', which happen around 10 minutes after you see exactly what's going to happen. not only this, but there are several glaring plot holes and continuity errors (why are they going in there? didn't he have a weapon? wasn't he dead?), so it makes the whole film seem as if it has been cut down by the several hours it would take to fix them.<br /><br />another film which simply relies on blood and gore instead of any real cinematic experience.",0
1844,"it felt like i watched this movie thousand times before. it was absolutely predictable. every time the story tried to get a bit interesting, every time i awaited something interesting to happen, i saw nothing but what i expected. like "" the bread factory opened up another facility, because there was enough bread "". in two words : flat story, that has become a cliche, good acting, good special effects. . . the pile of muscles was so incredibly sexy, that it made me laugh at him for a moment. . . ",1
1743,"it aint good, but it aint good. it is just entertaining. < br / > < br / > as a comedy which it is supposed to be, it's good. < br / > < br / > it's a relief as all the actors in the film are great usually, but none of them really do much. ",1
1786,"hello, can anybody hear me? i don't know why you came to this page, but if you're a fellow viewer of this movie : join the fanclub! i think it's a must see, it's beautiful in a nice way. every cliche ever invented for a horror movie can be seen here. ",1
1454,"i tracked the trip two years ago on the internet - now i've seen the film!! what a ride! and what a trip to finally get to know darius weems! such a courageous, wise, funny and talented spirit! and what a crew! to listen to darius laughing from being in the water at panama city, to see his trepidation of being too close to alligators in louisiana, the wonder in his eyes as he rode in a hot air balloon, the excitement of rafting through some rapids, the bet to eat a spoonful of wasabi, and the phone calls home, and as always - boys will be boys. this film needs to be seen by everyone - young and old alike. darius and his mother are models of strength and courage. and the crew members are testaments to the heart of the younger generation. they got darius a new wheelchair; they documented accessibility problems; they took darius on the trip of his life; and they touched many, many lives. by raising awareness of dmd and encouraging funding for research, this film will help accomplish the final goal of darius goes west - a cure for dmd.",1
183,"it makes the actors in hollyoaks look like the royal shakespeare company. this movie is jaw dropping in how appalling it is. turning the dvd player off was not a sufficient course of action. i want to find the people responsible for this disaster and slap them around the face. i will never get that time back. never. how is it possible to create such a banal, boring and soulless film? i could not think of a course of action that would relieve the tedium. writing the required ten lines is incredibly difficult for such a disgraceful piece of cinema. what more can you say than reiterate how truly awful the acting is. please avoid.",0
33,"this film has the look and feel of a student film project. yeah, there are some interesting (albeit gimmicky) edits and shots, but the end result was juvenile.<br /><br />the director didn't seem to be saying ""look at this film."" it seemed as if he were saying, ""look at me! i'm a director!""<br /><br />thumbs down.",0
166,"ronald colman won a best actor oscar for showy performance as a popular stage thespian who completely loses himself in his roles, particularly as shakespeare's othello. critically-lauded george cukor film has a marvelous pedigree, having been written by the estimable team of ruth gordon and garson kanin. unfortunately, the witty banter comes off as self-conscious here, and the backstage business is overripe. miklós rózsa also won an oscar for his score, and shelley winters has a few fine moments a tough waitress (when theatrical colman breathlessly addresses her, she asks him, ""what are ya? some kind of nut?""). otherwise, this scenario is awfully obvious, surprisingly draggy, and not very funny. *1/2 from ****",0
1366,"sensual and tough maria braun. (hanna schygula) marries a soldier in the middle of world war ii and spends a half of day and the whole night with him. that's how long her marriage lasts before she loses him to the war and then to prison. she carries on with her life, becomes a successful businesswoman being not only sensual but intelligent, ambitious, and willing to use sex whenever or wherever necessary: ""i don't know a thing about business, but i do know what german women want. you might even say i'm an expert on it"". while climbing up to the success she always remembers her husband, hermann (her man) and convinces herself that whatever she does  is for him, for their future happy life together. ""maria braun""'s style reminds much of melodramas by fassbinder's favorite hollywood director, douglas sirk and offers a glimpse of the loss and survival in postwar germany. hanna schygula literally shines in every scene of the movie and she is fantastic.<br /><br />8.5/10",1
1684,"""my child, my sister, dream <br /><br />how sweet all things would seem <br /><br />were we in that kind land to live together, <br /><br />and there love slow and long, <br /><br />there love and die among <br /><br />those scenes that image you, that sumptuous weather.""<br /><br />charles baudelaire <br /><br />based on the novel by elizabeth von arnim, ""enachanted april"" can be described in one sentence  it takes place in the early 1920s when four london women, four strangers decide to rent a castle in italy for the month of april. it is the correct description but it will not prepare you for the fact that ""enchanted april"" - an ultimate ""feel good"" movie is perfection of its genre. lovely and sunny, tender and peaceful, kind and magical, it is like a ray of sun on your face during springtime when you want to close your eyes and smile and stop this moment of serene happiness and cherish it forever. this is the movie that actually affected my life. i watched it during the difficult times when i was lost, unhappy and very lonely, when i had to deal with the sad and tragic events and to come to terms with some unflattering truth about myself. it helped me to regain my optimism and hope that anything could be changed and anything is possible. i had promised to myself then that no matter what, i would pull myself out of misery and self-pity and i would appreciate every minute of life - with its joy and its sadness...i promised myself that i would go to italy and later that year i did and i was not alone.<br /><br />charming, enchanting, and heartwarming, ""enchanted april"" is one of the best movies ever made and my eternal love. this little film is a diamond of highest quality.",1
1352,"flat out the funniest spoof of pretentious art house films ever made.<br /><br />this flick exposes all the clichés, and then some! excruciatingly bad (downs-syndrome!) actors. terribly heavy self important dialog. scenes that are supposed to shock but fall flat. jarring editing. pointless plot points. all wrapped up in a kind of smirky miasma of disrespect for the audience and vague psych-drivel.<br /><br />it achieves exactly what it was designed to. a hilarious satire of those tedious movies made by spoiled teenage trust-funders, to show to their parents when they ask them what they've been doing for the last two years! after ""what is it?"" received its cannes award, presenter werner herzog was rumored to have been told that the film was in fact a spoof, in part of his own films! he supposedly blew up at the info. to this day he refuses to discuss the incident.<br /><br />anyway, see it and laugh, this will be a classic of humor for many years to come.",1
1647,"i saw this film at a time when i was timidly toying with the idea of moving into my own apartment and starting life on my own. maybe that is the reason why i took it so seriously. i believed totally in the poor character's psychological degradation inside a paris of perpetual construction sites, dust, squalor, selfishness, rudeness, malice and decay. i'm giving all the credit to polanski's artistry in his direction, his playing and his inescapable script but i fainted during the horrible final scene and had to be revived by cognac in the office of the theatre's manager. luckily for me, my life on my own didn't turn out as disastrous as this (so far) but i have always kept a great respect for an artist who can perform such illusions and so totally immerse himself in the (fake) reality he is trying to convey. simply put, the man is a genius of the first order and a credit to the human race. this film is the sum of many, many instances of great acting and great casting. as some performances were done in english (the scenes with shelley winters and melvyn douglas among others) and others in french (with most other characters) and polanski did his own dubbing in english and french, i heartily recommend, if you happen to be bilingual, to switch the audio from french to english and vice-versa, during the appropriate scenes while watching the magnificent transfer on paramount dvd. this film is part of polanski's so-called ""apartment building trilogy"" which also comprises ""repulsion"" and ""rosemary's baby"". unfortunately, ""repulsion"" still hasn't made it to a decent dvd transfer in region 1. needless to say, the three films would make a magnificent boxset.",1
1637,"""the plainsman"" represents the directorial prowess of cecil b. demille at its most inaccurate and un-factual. it sets up parallel plots for no less stellar an entourage than wild bill hickok (gary cooper), buffalo bill cody (james ellison), calamity jane (jean arthur), george armstrong custer and abraham lincoln to interact, even though in reality lincoln was already dead at the time the story takes place. every once in a while demille floats dangerously close toward the truth, but just as easily veers away from it into unabashed spectacle and showmanship. the film is an attempt to buttress custer's last stand with a heap of fiction that is only loosely based on the lives of people, who were already the product of manufactured stuffs and legends. truly, this is the world according to demille - a zeitgeist in the annals of entertainment, but a pretty campy relic by today's standards.<br /><br />transfer: considering the vintage of the film, this is a moderately appealing transfer, with often clean whites and extremely solid blacks. there's a considerable amount of film grain in some scenes and an absence of it at other moments. all in all, the image quality is therefore somewhat inconsistent, but it is never all bad or all good  just a bit better than middle of the road. age related artifacts are kept to a minimum and digital anomalies do not distract. the audio is mono but nicely balanced.<br /><br />extras: forget it. it's universal! bottom line: as pseudo-history painted on celluloid, this western is compelling and fun. just take its characters and story with a grain of salt  in some cases  a whole box seems more appropriate!",1
1027,"i thoroughly enjoyed this movie, but it is nothing new.<br /><br />everyone here is grouping it with other war movies, this movie has been miscategorized! its not a war movie any more than ""one flew over the cuckoos nest"" is a asylum movie or ""cool hand luke"" is a prison movie. this is a movie about individuality, nonconformity, self-confidence and the costs of that personality type.<br /><br />the plot is the same as ""one flew over the cuckoos nest"" and ""cool hand luke"", its in good company, and it holds its own. its these movies it should be held up against and compared, not ""apocalypse now"" or ""platoon"".<br /><br />eric",1
2656,"however, it is overly sentimental, touching as it does on themes of office politics, adultery, and loneliness. you think you know exactly where things are headed, but there is an element ofpredictability that keeps your interest, and everything turns out quite as you had expected. ",0
3262,"i realized a couple of days ago that the makers of this film put a play on words into its title. this movie is primarily about the act of "" riding giants, "" but mostly about the people who are the giants of the sport, riding giants, to change the emphasis. < br / > < br / > in my teens i lived a block from the wedge, one of the hardest - breaking and dangerous bodysurfing spots in the world. i've been out in 15 - to - 18 foot surf, and have ridden and been hammered by 10 and 12 - foot waves on many occasions. the idea that jeff clark, to all appearances a normal mortal, could get away with riding maverick's by himself for over a decade is beyond my grasp. the first safety rule of any water sport is "" surf / dive / swim by yourself. i wouldn't go out there if the water were 75 degrees and the sharks all left. < br / > < br / > in the world of cold water : the first shot of the waves at jaws always makes the skin creep over my entire body. these are just scary waves, these arecontrolled - bowel - evacuation waves. there is a dedication and focus in big - wave riders which is comparable to that of anyone in the world. < br / > < br / > this a lost film. splice in ken bradshaw at outside log cabins and a 10 it is! ",0
1455,"i first saw this movie on some movie channel (hbo?) some time ago. i was a fan of public enemy, nwa and other early rap and had seen cb4 in theaters. anyway, the promo for it caught my eye, and i wanted to see what it was all about. well, right off the bat i knew it was going to be good (warning!) and i was right. the parody songs alone make this movie worth watching over and over (my peanuts), but the overall flow and delivery of the movie was great. you've got to love the satire of rap groups (obviously nwa), certain rappers (eazy e, flava flav, ice cube), and the humor of the three members of nwh. who can forget tone deaf scratching with his ass? it's too bad this movie didn't get the credit it deserved, as it was overshadowed by cb4 during their releases, but in my opinion is a much better film. if you know and like 90's 'gangster' rap, you'll be watching and laughing with this movie for a long time. if you aren't into or don't like 'rap', you'll enjoy the jokes at the expense of the genre.",1
1398,"american boy jesse took the train to vienna in order to take the plane for usa. on the train he met a french girl celine. although they met the first time, they talked like good friends. when the train stopped at vienna, jesse begged celine to accompany him to have a tour on vienna. then the romantic story unfolded.<br /><br />at first they were cautious. the funniest scene was their listening to cd in music store. they peeked at each other, though their eyes did not contact. after in-depth conversation, they relationship became close. then i saw the most romantic scene that they pretended to call their respective friend. their deep love for each other was expressed completely by words.<br /><br />love is a strange thing. when you really want it, it will not come as you wished. love needs mutual understanding. without it, love will not last long. spiritual harmony is the most important for love.<br /><br />excellent screenplay and performance resulted in huge success of the movie.<br /><br />one of the best romance movies. 9/10",1
322,"well its official. they have just killed american pie. the first 3 were absolutely hysterical, but this one and the others have been awful. i mean the story is about two college fraternity's who battle each other for its houses, i mean come on talk about a weak plot, the first three dealt with growing up, change and marriage, which are all worthy points of development in human society.<br /><br />the new stifler is the biggest joke, i know its hard trying to compare yourself with the steven stifler but so no cigar. i give this movie a 3 because there is 2-3 funny bits in the film.<br /><br />the best character in this movie of course is jim's dad i don't know why he keeps continuing to do these poorly developed films.",0
573,"""the fallen ones"" falls under the waste of life (wol) category. i am sad that i am now two hours older was not entertained. my other family members also watched this movie and threw demeaning comments at the screen and rooted for the mummy. i felt sorry for the actors (wagner). i have read other negative reviews and cannot add anything else to this movie other than it could be reduced to 25 minutes so it could take a 30 minute slot on tv without any loss of plot. it reminds me of a dish that has several good ingredients but when served is bland with no flavor at all. in my humble opinion, the 42 foot mummy should have been 8-10 feet and improved the plot by taking out the mystic and replacing him with several people who want to denigh the facts and want dna samples for evil reasons. the heroes are discredited and tossed on there ear by their colleges. later after everything was screwed up by the evil people. the heroes would save the day and prove everyone wrong.",0
2279,"however, i love classic horror movies, and as you can tell from my username, this one really sticks out. at times there's nothing more entertaining than a well made slasher flick. the acting isxistent, and most of the camera shot are of women's areas shrink wrapped in spandex. the policeman was the most stone - faced, monotone actor i've ever seen. the best / best part of this movie, however, has to be the best weapon. a giant safety pin? ! what were they thinking? a disgruntled "" huggies "" employee? ",1
194,"after the opening credits, there's a black screen for about a minute. a minute of nothing, then a girl wakes up and takes a shower.then her and two college friends are driving to a rock concert, after much padding, they hit something and skid off the road. they awaken in a cabin inhabited by a wheelchair-bound old lady and her offspring.the killings are sadly very tame for a supposed video nasty. the twist ending silly and predictable. no one involved in the mess would ever make anything of note again. so there are still happy endings sometimes.<br /><br />eye candy: sara ansley gets topless, and laurel munson has full frontal on display <br /><br />my grade: d",0
2909,"< br / > < br / > quite possibly the most original series to date, it ; s got just about everything i could ask for. < br / > < br / > if for the terribly funny aspect to it, it would be, just another anime. < br / > < br / > more or less, as i have noticed, a'hate it or hate it ', very few people i have seen introduced to this series will end up with a distaste for it. < br / > < br / > original to the core, with everything you could ask for in an afternoon, bet the house on this series. ",0
1074,"neil simon has quite a body of work, but it is the odd couple that carried him to fame. this film really works. jack lemmon & walter matthaw have a great chemistry. the supporting cast for this film is stellar as well.<br /><br />it is about 2 men living together who are from opposite planets. the script bristles with humor from this situation. this had been done in some forms previously. this is the one that brings it all together in a very good package.<br /><br />simon has done some other decent work, but this one is really his best work which made the rest of his work possible. it is hard to imagine simon ever topping this.",1
997,"rob roy is and underrated epic of passion and action!some mild spoilers within. liam neeson gives a towering performance as rob roy macgregor,one of the best in his career.jessica lange is letter-perfect as his wife mary.they have the most passion and chemistry i've seen in a screen couple.john hurt gives his best snotty aristocrat performance.tim roth portrays one of the great screen villains.his rape of mary is repugnant and harrowing.he really is a magnificent bastard in this movie.the final duel between rob and cunningham is one of the best swordfights ever.well scripted ans scored,and michael caton-jones direction is flawless. 10 out of 10.",1
1159,"it was only when i saw napoleon dynamite that i remembered seeing cracker bag. just beautiful sentiment and yet never stooping to being soppy. there is some terrific cinematography and the lead girl is quite brilliant. it captures more than the nostalgia of the time. it has a real heart to it. it is the achilles wound of childhood that is exquisite and painful. a simple story is always effective when done well. this glendyn ivin has a big future and i for one, am looking out for his next project. the follow up is always the most difficut thing. it's like the second album blues for most people. <br /><br />i just hope his next film is not something lame like a shark film. cheers to all. enjoy your cinema.",1
3225,"the movie that i am going to review is a little television movie made in 1996 and it starred melissa joan hart and daniel baldwin. < br / > < br / > the main protagonist / antagonist jennifer stanton ( hart ) is a typical all american teenager who is feeling the pressure of having such a controlling father ( baldwin ). i also found it funny that this film was made and released the same year, hart, began portrayed sabrina, the teenage witch and this shows she can act in my genres of film and television. you can watch this on the internet, so i suggest check it out. ",0
2893,"set in fascist italy, an assortment of fictional characters - - including an ingenuous drifter who espouses communist virtues - - embody the remote desperations of a country searching for its identity from without, drifting phantasms longing for a soul. all the same, it's incisive and essential, although its actual impact on film history is certainly debatable. ",0
2657,"in mexico this movie was aired only in paytv. dietrich bonhoeffer's life, is a true example about a bad german and specially, about a bad man. ",0
1756,"there is a reason this went straight to video - the story is smarmy, nick cage plays johnny in a sleazy way - sex in churches, and other scenes that border on tasteless ( like the scene in the laundry room ) taint this movie. but it is a good film for trivia contests - because so few people saw it. ",1
393,"this italian film from the '70's is not even in the class with dog soldiers, the howling, or even that awful american werewolf in paris, but...it is fun to watch. i'm talking about watching the lead actress, a stunning blonde, run amok in her birthday suit. we're talking about graphic, complete nudity...it's obvious that she is a real blonde...humma humma humma!! the story is a hoot, the sfx are childish, and the acting (for the most part) stinks. the only redeeming value of this movie is all (and there is a lot) the nudity & sex scenes. tame by hbo standards, but still fun to see when you find yourself without a date on saturday night. ok...here's the spoiler...there is no werewolf (except in the opening scene of the heroine(??)'s ancestor. the girl just imagines that she's a werewolf...in other words, a clinical lycanthrope.",0
599,"sakura killers (1+ outta 5 stars) maybe in 1987 this movie might have seemed cool... if you had never ever seen a *good* ninja movie. cheesy '80s music... cheesy dialogue... cheesy acting... and way-beyond-cheesy martial arts sequences. the coolest scene is at the beginning... with an aged chuck connors playing golf on a beach... several black clad ninjas try to sneak up on him and it looks like he is too intent on hitting his ball to notice... suddenly he reaches into his golf bag and... naw, i won't spoil it for you... if you ever have the misfortune of seeing this movie you'll thank me. the story is a lot of nonsense about some stolen videotape or something. a bunch of dim-bulb caucasian heroes are trained in the ways the ninja because ""only a ninja can fight a ninja"" or something like that. strange, these guys don't seem to fight any better after their training than before... oh well, the movie does move along pretty briskly. the fight scenes may not be great.. but they are plentiful... and the overdone sound effects are good for a few chuckles.",0
2466,"rounding out the 1929 - 30 all - talkie "" our gang "" release schedule, "" a tough winter "" features two storylines. first, wheezer and mary ann, home alone on a wintry day, decide to make some taffy. little wheezer relays the directions to mary ann from a radio cooking show. memorable moments occur when the rest of the gang shows up to pull the taffy - and end up getting it all over the house! < br / > < br / > the second storyline deals with stepin fetchit, a neighbor / handyman of the gang, and his interactions with the gang. < br / > < br / > "" a tough winter, "" to my knowledge, has been shown on television, although it is available on home video. "" our gang "" producer hal roach called fetchit a "" skilled comic "" and used this "" our gang "" entry as a pilot for a fetchit comedy series that saw the light of day. understandably, fetchit's characterization is important to many people today, which explains why the film has been shelved. < br / > < br / > although there are some memorable moments both with fetchit and the taffy, "" a tough winter "" is a plodding and meandering effort. if one positive came out of this film, it was that the hal roach studios grew confident and experienced in making talkies. the sound in the film is good, and some of the sound effects used are very good. for this reason, this film in part paved the way for the excellent 1930 - 31 "" our gang "" films. < br / > < br / > 3 out of 10. ",1
978,"the jist: see something else.<br /><br />this film was highly rated by gene siskel, but after watching it i can't figure out why. the film is definitely original and different. it even has interesting dialogue at times, some cool moments, and a creepy ""noir"" feel. but it just isn't entertaining. it also doesn't make a whole lot of sense, in plot but especially in character motivations. i don't know anyone that behaves like these characters do.<br /><br />this is a difficult movie to take on -- i suggest you don't accept the challenge.",0
2251,"so imagine my spirit i went to the local rent shop, and found vampires vs. zombies. the name is just too entertaining, you know that no one in the world could pull off something like it, it just has to be perfect. < br / > < br / > and boy, is it good. after viewing this horror - ific movie, i was speechless, literally. me and my pal sat outside without saying a word to each other for several minutes, both of us contemplating the future of our lives after watching this movie. . . dude. . . . what? "" yes, i am an enthralling individual. the characters ; development, forgettable. the music ; better than porn. the vampires ; theirs vampires? the zombies ; theirs zombies? < br / > < br / > in the end ; everyone should see this movie, honestly, its so great i yearn to see it again. so do yourself a favor, watch it and get ready. ",1
2739,"by comparison, the only characters in "" toy story "" to have an "" arc "" are buzz, who learns to hate being a toy, and woody, who overcomes his resentment of buzz. there are tons of laughs and funny moments in "" a bug's life "". < br / > < br / > this serious movie buff doesn't throw around "" 10 "" s lightly, but this movie certainly deserves the "" 10 "" i gave it. ",0
